,location,total_sqft,bath,price,bhk
3009,Haralur Road,1027.0,2.0,44.0,2
3011,Haralur Road,1225.0,2.0,70.0,2
3013,Haralur Road,1194.0,2.0,46.0,2
3014,Haralur Road,1000.0,2.0,78.0,2
3015,Haralur Road,1830.0,3.0,101.0,3
3016,Haralur Road,575.0,1.0,88.0,1
3017,Haralur Road,1255.0,3.0,130.0,3
3018,Haralur Road,1810.0,3.0,126.0,3
3019,Haralur Road,1464.0,2.0,56.0,2
3020,Haralur Road,1520.0,2.0,96.0,3
3021,Haralur Road,1520.0,2.0,125.0,3
3022,Haralur Road,1300.0,2.0,75.0,2
3023,Haralur Road,2017.0,2.0,125.0,3
3024,Haralur Road,1243.0,2.0,46.0,2
3025,Haralur Road,1027.0,2.0,44.0,2
3027,Haralur Road,1243.0,2.0,46.0,2
3028,Haralur Road,1027.0,2.0,44.0,2
3029,Haralur Road,2017.0,3.0,105.0,3
3030,Haralur Road,1243.0,2.0,46.0,2
3031,Haralur Road,1243.0,2.0,46.0,2
3032,Haralur Road,1520.0,2.0,90.0,3
3033,Haralur Road,1300.0,2.0,60.0,2
3034,Haralur Road,1985.0,3.0,130.0,3
3035,Haralur Road,1255.0,2.0,90.0,3
3036,Haralur Road,1056.0,2.0,60.0,2
3037,Haralur Road,1140.0,2.0,42.0,2
3038,Haralur Road,1245.0,2.0,62.0,2
3039,Haralur Road,1140.0,2.0,58.0,2
3040,Haralur Road,1140.0,2.0,42.0,2
3041,Haralur Road,1027.0,2.0,43.0,2
3042,Haralur Road,1194.0,2.0,47.0,2
3043,Haralur Road,1194.0,2.0,47.0,2
3044,Haralur Road,1560.0,3.0,90.0,3
3045,Haralur Road,1255.0,3.0,115.0,3
3046,Haralur Road,1520.0,2.0,85.0,3
3047,Haralur Road,1243.0,2.0,45.0,2
3048,Haralur Road,1027.0,2.0,44.0,2
3049,Haralur Road,1194.0,2.0,46.0,2
3050,Haralur Road,1650.0,3.0,100.0,3
3051,Haralur Road,1580.0,3.0,73.0,3
3052,Haralur Road,1243.0,2.0,46.0,2
3053,Haralur Road,1194.0,2.0,47.0,2
3055,Haralur Road,1520.0,2.0,96.0,3
3056,Haralur Road,1510.0,3.0,83.05,3
3057,Haralur Road,1056.0,2.0,65.0,2
3058,Haralur Road,1810.0,3.0,100.0,3
3059,Haralur Road,1243.0,2.0,46.0,2
3060,Haralur Road,575.0,1.0,38.0,1
3061,Haralur Road,1194.0,2.0,46.0,2
3062,Haralur Road,1243.0,2.0,46.0,2
3063,Haralur Road,1194.0,2.0,46.0,2
3064,Haralur Road,1140.0,2.0,43.0,2
3065,Haralur Road,1850.0,3.0,120.0,3
3066,Haralur Road,1194.0,2.0,47.0,2
3067,Haralur Road,1194.0,2.0,47.0,2
3068,Haralur Road,560.0,1.0,45.0,1
3070,Haralur Road,1243.0,2.0,46.0,2
3071,Haralur Road,1710.0,3.0,85.0,3
3072,Haralur Road,1730.0,3.0,95.0,3
3073,Haralur Road,3700.0,4.0,325.0,4
3074,Haralur Road,1243.0,2.0,46.0,2
3075,Haralur Road,1243.0,2.0,46.0,2
3076,Haralur Road,1243.0,2.0,46.0,2
3077,Haralur Road,1817.0,3.0,110.0,3
3078,Haralur Road,1225.0,2.0,77.0,2
3079,Haralur Road,1285.0,2.0,78.0,2
3080,Haralur Road,1225.0,2.0,67.48,2
3081,Haralur Road,1225.0,2.0,69.84,2
3082,Haralur Road,1200.0,2.0,46.0,2
3083,Haralur Road,1315.0,2.0,85.0,2
3084,Haralur Road,1976.0,3.0,92.0,3
3085,Haralur Road,1300.0,2.0,75.0,2
3086,Haralur Road,4694.0,5.0,375.0,4
3087,Haralur Road,1309.0,2.0,82.0,2
3088,Haralur Road,1027.0,1.0,44.0,2
3089,Haralur Road,1243.0,2.0,46.0,2
3090,Haralur Road,1243.0,2.0,46.0,2
3091,Haralur Road,1140.0,2.0,43.0,2
3092,Haralur Road,1300.0,2.0,75.0,2
3093,Haralur Road,1243.0,2.0,46.0,2
3095,Haralur Road,953.0,2.0,90.0,2
3096,Haralur Road,1230.0,2.0,67.65,2
3097,Haralur Road,1194.0,2.0,46.0,2
3098,Haralur Road,1092.0,2.0,44.0,2
3100,Haralur Road,1255.0,3.0,90.0,3
3101,Haralur Road,1735.0,3.0,97.0,3
3102,Haralur Road,1810.0,3.0,97.83,3
3103,Haralur Road,1200.0,2.0,46.0,2
3104,Haralur Road,1243.0,2.0,46.0,2
3105,Haralur Road,1810.0,3.0,112.0,3
3106,Harlur,1508.0,2.0,77.0,2
3107,Harlur,1752.12,3.0,135.0,3
3110,Harlur,1709.0,3.0,150.0,3
3111,Harlur,1174.0,2.0,69.0,2
3112,Harlur,1033.0,2.0,49.0,2
3113,Harlur,1200.0,4.0,244.0,4
3114,Harlur,1197.0,2.0,84.0,2
3115,Harlur,1757.0,3.0,132.0,3
3116,Harlur,1174.0,2.0,76.0,2
3117,Harlur,1754.0,3.0,125.0,3
3118,Harlur,1290.0,2.0,85.0,2
3119,Harlur,1752.12,3.0,116.0,3
3120,Harlur,1754.0,3.0,135.0,3
3121,Harlur,1754.0,3.0,124.0,3
3122,Harlur,1152.0,2.0,69.0,2
3123,Harlur,1290.0,2.0,87.0,2
3124,Harlur,1749.0,3.0,115.0,3
3125,Harlur,3385.0,4.0,260.0,4
3126,Harlur,2240.0,5.0,155.0,3
3127,Harlur,1758.0,3.0,133.0,3
3129,Harlur,1197.0,2.0,79.0,2
3130,Harlur,1174.0,2.0,78.0,2
3132,Harlur,1200.0,4.0,243.0,4
3134,Harlur,1200.0,2.0,52.0,2
3135,Harlur,1197.0,2.0,79.0,2
3136,Harlur,1749.0,3.0,112.0,3
3137,Harlur,1174.0,2.0,75.0,2
3138,Harlur,1750.0,3.0,136.0,3
3139,Harlur,1620.0,3.0,110.0,3
3142,Harlur,1459.0,3.0,135.0,3
3143,Harlur,1762.0,3.0,133.0,3
3144,Harlur,1756.0,3.0,131.0,3
3145,Harlur,1755.0,3.0,130.0,3
3146,Harlur,1864.0,3.0,140.0,3
3147,Harlur,1331.0,2.0,88.0,2
3148,Harlur,1752.12,3.0,133.0,3
3149,Harlur,1133.0,2.0,55.0,2
3150,Harlur,1756.0,3.0,128.0,3
3151,Harlur,1749.0,3.0,120.0,3
3152,Harlur,1197.0,2.0,82.0,2
3153,Harlur,1303.0,2.0,90.0,2
3154,Harlur,1754.0,3.0,132.0,3
3155,Harlur,1174.0,2.0,75.0,2
3156,Harlur,1756.0,3.0,134.0,3
3157,Harlur,1197.0,2.0,78.0,2
3158,Harlur,1290.0,2.0,89.9,2
3159,Harlur,1386.0,2.0,85.0,2
3160,Harlur,1174.0,2.0,74.0,2
3161,Harlur,1174.0,2.0,78.0,2
3163,Harlur,1755.0,3.0,115.0,3
3167,Harlur,1197.0,2.0,77.0,2
3168,Harlur,1752.12,3.0,125.0,3
3169,Harlur,3425.0,3.0,320.0,3
3170,Harlur,2569.0,5.0,180.0,4
3171,Harlur,1225.0,2.0,56.0,2
3172,Harlur,1197.0,2.0,76.0,2
3174,Harlur,1197.0,2.0,75.0,2
3175,Harlur,1755.0,3.0,117.0,3
3176,Harlur,1197.0,2.0,79.9,2
3177,Harlur,936.0,2.0,45.0,2
3178,Harlur,2990.0,4.0,225.0,4
3179,Harlur,1370.0,2.0,88.0,2
3180,Harlur,1335.0,2.0,72.76,2
3181,Hebbal,1760.0,2.0,123.0,3
3182,Hebbal,5611.5,4.0,477.0,4
3184,Hebbal,1349.0,2.0,98.2,2
3185,Hebbal,2483.0,5.0,212.0,4
3186,Hebbal,1760.0,2.0,130.0,3
3187,Hebbal,2400.0,4.0,245.0,3
3188,Hebbal,3450.0,5.0,260.0,3
3189,Hebbal,1920.0,3.0,134.0,3
3190,Hebbal,1500.0,3.0,150.0,3
3191,Hebbal,1337.0,2.0,82.0,2
3192,Hebbal,1349.0,2.0,98.0,2
3193,Hebbal,2470.0,5.0,247.0,4
3194,Hebbal,3900.0,4.0,410.0,4
3197,Hebbal,1790.0,3.0,127.0,3
3198,Hebbal,687.325,2.0,42.72,2
3200,Hebbal,1985.0,4.0,189.0,3
3201,Hebbal,2483.0,5.0,215.0,4
3202,Hebbal,1080.0,2.0,54.0,2
3203,Hebbal,812.0,2.0,55.0,2
3206,Hebbal,2526.0,2.0,250.0,3
3209,Hebbal,823.0,2.0,50.63,2
3210,Hebbal,1420.0,2.0,123.0,2
3212,Hebbal,3067.0,4.0,310.0,4
3213,Hebbal,1420.0,2.0,99.39,2
3214,Hebbal,4235.0,4.0,365.0,4
3215,Hebbal,1700.0,3.0,124.0,3
3216,Hebbal,4772.0,6.0,510.0,4
3217,Hebbal,3960.0,5.0,386.0,4
3218,Hebbal,1420.0,2.0,99.39,2
3220,Hebbal,1440.0,2.0,115.0,2
3221,Hebbal,1100.0,2.0,54.0,2
3223,Hebbal,3500.0,3.0,395.0,3
3224,Hebbal,2400.0,5.0,550.0,7
3225,Hebbal,2400.0,4.0,180.0,3
3227,Hebbal,1420.0,2.0,107.0,2
3228,Hebbal,1320.0,2.0,92.0,2
3229,Hebbal,919.0,2.0,49.0,2
3230,Hebbal,1645.0,3.0,135.0,3
3231,Hebbal,2080.0,3.0,175.0,3
3233,Hebbal,3895.0,4.0,405.0,4
3234,Hebbal,2483.0,5.0,230.0,4
3235,Hebbal,2600.0,3.0,195.0,3
3236,Hebbal,1645.0,3.0,117.0,3
3237,Hebbal,1251.0,2.0,88.73,2
3238,Hebbal,1645.0,3.0,121.0,3
3239,Hebbal,1760.0,3.0,123.0,3
3241,Hebbal,3960.0,5.0,386.0,4
3242,Hebbal,1645.0,3.0,120.0,3
3243,Hebbal,1255.0,2.0,90.0,3
3244,Hebbal,1645.0,3.0,117.0,3
3247,Hebbal,4640.0,4.0,600.0,4
3248,Hebbal,1636.0,3.0,119.0,3
3249,Hebbal,3520.0,3.0,430.0,3
3250,Hebbal,2661.0,2.0,226.5,3
3251,Hebbal,1255.0,2.0,95.0,3
3254,Hebbal,1255.0,2.0,95.0,3
3255,Hebbal,1088.0,2.0,61.45,2
3256,Hebbal,1349.0,2.0,97.8,2
3258,Hebbal,1344.0,2.0,108.0,2
3259,Hebbal,1320.0,3.0,226.0,3
3260,Hebbal,3895.0,2.0,451.0,4
3261,Hebbal,1255.0,2.0,90.0,3
3263,Hebbal,1138.0,2.0,110.0,2
3265,Hebbal,1088.0,2.0,62.0,2
3266,Hebbal,1987.0,4.0,165.0,3
3268,Hebbal,1299.0,2.0,100.0,2
3269,Hebbal,1200.0,2.0,60.0,2
3270,Hebbal,1645.0,3.0,117.0,3
3271,Hebbal,2850.0,5.0,343.0,3
3272,Hebbal,1390.0,2.0,95.0,2
3273,Hebbal,1333.0,2.0,100.0,2
3275,Hebbal,2650.0,4.0,199.0,3
3276,Hebbal,3450.0,5.0,348.0,3
3277,Hebbal,1800.0,3.0,140.0,3
3279,Hebbal,2470.0,4.0,203.0,4
3280,Hebbal,3900.0,4.0,410.0,4
3281,Hebbal,1255.0,2.0,95.0,3
3282,Hebbal,1200.0,4.0,225.0,4
3283,Hebbal,1333.0,2.0,104.0,2
3284,Hebbal,1645.0,3.0,117.0,3
3285,Hebbal,2600.0,3.0,199.0,3
3286,Hebbal,1345.0,2.0,97.0,2
3288,Hebbal,985.0,2.0,62.0,2
3289,Hebbal,1320.0,2.0,91.0,2
3290,Hebbal,2388.0,3.0,195.0,3
3291,Hebbal,1040.0,2.0,55.0,2
3293,Hebbal,2600.0,3.0,195.0,3
3296,Hebbal,3895.0,3.0,390.0,3
3297,Hebbal,1645.0,3.0,113.0,3
3299,Hebbal,1420.0,2.0,99.39,2
3301,Hebbal,3520.0,5.0,320.0,3
3302,Hebbal,1162.0,2.0,69.0,2
3303,Hebbal,1100.0,2.0,60.0,2
3304,Hebbal,4235.0,5.0,364.0,4
3305,Hebbal,1299.0,2.0,97.0,2
3306,Hebbal,3758.0,4.0,450.0,4
3308,Hebbal,2470.0,5.0,192.0,4
3309,Hebbal,4600.0,6.0,650.0,4
3310,Hebbal,1645.0,3.0,117.0,3
3311,Hebbal,1920.0,3.0,134.0,3
3312,Hebbal,4450.0,6.0,449.0,4
3313,Hebbal,3520.0,5.0,240.0,3
3314,Hebbal,1920.0,3.0,150.0,3
3315,Hebbal,2375.0,4.0,189.0,4
3316,Hebbal,1420.0,2.0,99.26,2
3317,Hebbal,1252.0,2.0,92.0,2
3319,Hebbal,1162.0,2.0,59.0,2
3320,Hebbal,1294.0,2.0,115.0,2
3321,Hebbal,4225.0,6.0,359.0,4
3322,Hebbal,1150.0,2.0,57.0,2
3323,Hebbal,1740.0,2.0,137.0,3
3325,Hebbal,3895.0,3.0,390.0,3
3326,Hebbal,1662.0,3.0,155.0,3
3327,Hebbal,2250.0,3.0,219.0,3
3328,Hebbal,4000.0,6.0,440.0,4
3329,Hebbal,1349.0,2.0,98.0,2
3330,Hebbal,4000.0,6.0,370.0,4
3331,Hebbal,1349.0,2.0,96.8,2
3332,Hebbal Kempapura,1700.0,3.0,155.0,3
3333,Hebbal Kempapura,1800.0,3.0,175.0,3
3334,Hebbal Kempapura,2900.0,4.0,300.0,3
3335,Hebbal Kempapura,3522.0,3.0,380.0,3
3337,Hebbal Kempapura,1200.0,4.0,215.0,4
3338,Hebbal Kempapura,1200.0,2.0,125.0,2
3339,Hebbal Kempapura,2900.0,4.0,240.0,3
3341,Hebbal Kempapura,1300.0,2.0,102.0,2
3342,Hebbal Kempapura,1466.0,2.0,140.0,3
3343,Hebbal Kempapura,3895.0,4.0,495.0,4
3344,Hebbal Kempapura,2302.0,4.0,300.0,4
3346,Hebbal Kempapura,1725.0,2.0,165.0,3
3347,Hebbal Kempapura,1200.0,3.0,125.0,3
3348,Hebbal Kempapura,3408.0,3.0,260.0,3
3349,Hebbal Kempapura,1485.0,3.0,132.0,2
3350,Hebbal Kempapura,1400.0,2.0,108.0,2
3351,Hebbal Kempapura,1800.0,3.0,150.0,3
3354,Hebbal Kempapura,1785.0,3.0,165.0,3
3355,Hebbal Kempapura,3729.0,4.0,384.0,4
3356,Hebbal Kempapura,1200.0,3.0,148.0,4
3357,Hebbal Kempapura,1600.0,3.0,170.0,3
3358,Hebbal Kempapura,1730.0,3.0,175.0,3
3360,Hegde Nagar,1569.0,3.0,101.0,3
3361,Hegde Nagar,3000.0,7.0,210.0,6
3362,Hegde Nagar,2026.0,3.0,132.0,3
3363,Hegde Nagar,1801.0,3.0,115.0,3
3364,Hegde Nagar,1050.0,1.0,56.0,2
3365,Hegde Nagar,1341.0,2.0,97.0,2
3366,Hegde Nagar,2112.95,4.0,145.0,3
3368,Hegde Nagar,1703.0,3.0,113.0,3
3369,Hegde Nagar,1570.0,3.0,105.0,3
3370,Hegde Nagar,1801.0,3.0,140.0,3
3371,Hegde Nagar,1584.01,3.0,103.0,3
3372,Hegde Nagar,1965.0,4.0,125.0,3
3373,Hegde Nagar,2006.0,4.0,196.0,3
3374,Hegde Nagar,1200.0,2.0,75.0,2
3375,Hegde Nagar,3216.0,5.0,300.0,4
3376,Hegde Nagar,2006.8,4.0,196.0,3
3377,Hegde Nagar,1847.0,3.0,135.0,3
3378,Hegde Nagar,2162.0,3.0,200.0,3
3379,Hegde Nagar,1965.0,4.0,132.0,3
3380,Hegde Nagar,1703.0,3.0,125.0,3
3381,Hegde Nagar,1847.0,3.0,125.0,3
3382,Hegde Nagar,2144.6,4.0,145.0,3
3383,Hegde Nagar,3750.0,6.0,375.0,4
3384,Hegde Nagar,1718.0,3.0,119.0,3
3385,Hegde Nagar,1847.0,3.0,123.0,3
3386,Hegde Nagar,1340.0,2.0,72.0,2
3387,Hegde Nagar,2087.01,3.0,115.0,3
3388,Hegde Nagar,1703.0,3.0,130.0,3
3389,Hegde Nagar,2087.01,4.0,135.0,3
3390,Hegde Nagar,1718.0,3.0,130.0,3
3391,Hegde Nagar,1884.0,4.0,118.0,3
3392,Hegde Nagar,1930.0,4.0,122.0,3
3393,Hegde Nagar,1584.01,3.0,104.0,3
3394,Hegde Nagar,1500.0,3.0,135.0,3
3395,Hegde Nagar,1168.0,2.0,68.0,3
3396,Hegde Nagar,3500.0,5.0,450.0,4
3397,Hegde Nagar,2162.03,4.0,129.0,3
3398,Hegde Nagar,2087.01,4.0,160.0,3
3399,Hegde Nagar,3734.0,5.0,430.0,4
3400,Hegde Nagar,1000.0,2.0,66.0,2
3401,Hegde Nagar,1348.0,2.0,80.5,3
3402,Hennur,1075.0,2.0,52.0,2
3403,Hennur,1255.0,2.0,52.32,2
3404,Hennur,2264.0,2.0,155.0,3
3405,Hennur,1225.0,2.0,57.0,2
3406,Hennur,1255.0,2.0,57.5,2
3407,Hennur,1259.0,2.0,57.0,2
3408,Hennur,1255.0,2.0,53.5,2
3409,Hennur,1285.0,2.0,60.0,2
3410,Hennur,1285.0,2.0,60.0,2
3411,Hennur,1100.0,2.0,60.0,2
3412,Hennur,1231.0,2.0,48.0,2
3413,Hennur,1255.0,2.0,58.0,2
3414,Hennur,1040.0,2.0,42.12,2
3415,Hennur,1255.0,2.0,54.5,2
3416,Hennur,1041.0,2.0,40.6,2
3418,Hennur,1255.0,2.0,55.5,2
3420,Hennur,1231.0,2.0,50.0,2
3421,Hennur,2500.0,5.0,125.0,5
3422,Hennur,1000.0,3.0,130.0,3
3423,Hennur,1160.0,2.0,49.0,2
3424,Hennur,2400.0,3.0,135.0,3
3425,Hennur,1255.0,2.0,53.5,2
3426,Hennur,1255.0,2.0,55.5,2
3427,Hennur,1100.0,2.0,44.55,2
3428,Hennur,1255.0,2.0,57.5,2
3429,Hennur,960.0,2.0,48.0,2
3430,Hennur,1020.0,2.0,48.0,2
3431,Hennur,2502.0,4.0,170.0,4
3432,Hennur,1640.0,3.0,120.0,3
3433,Hennur,1255.0,2.0,52.32,2
3434,Hennur,2557.0,2.0,170.0,4
3435,Hennur,1295.0,2.0,64.0,2
3436,Hennur,1935.0,3.0,102.0,3
3438,Hennur,1345.0,2.0,69.0,3
3439,Hennur,1255.0,2.0,58.0,2
3440,Hennur,1420.0,2.0,62.0,2
3441,Hennur,1155.0,2.0,54.5,2
3442,Hennur,1255.0,2.0,52.32,2
3443,Hennur,1255.0,2.0,52.35,2
3446,Hennur,1255.0,2.0,54.5,2
3447,Hennur,1150.0,3.0,80.0,3
3448,Hennur,1830.0,2.0,113.0,3
3449,Hennur,1830.5,3.0,84.205,3
3450,Hennur,1255.0,2.0,55.5,2
3451,Hennur,1482.0,3.0,110.0,3
3452,Hennur,1255.0,2.0,53.57,2
3453,Hennur,1830.0,3.0,121.0,3
3454,Hennur,1255.0,2.0,56.5,2
3455,Hennur,1050.0,2.0,42.73,2
3456,Hennur,1295.0,2.0,62.0,2
3457,Hennur Road,2089.0,3.0,140.0,3
3458,Hennur Road,3203.5,2.0,224.5,4
3459,Hennur Road,5000.0,8.0,250.0,8
3460,Hennur Road,1385.0,2.0,83.09,2
3461,Hennur Road,1317.5,2.0,63.77,2
3463,Hennur Road,2264.0,3.0,159.0,3
3464,Hennur Road,1157.0,2.0,84.0,2
3465,Hennur Road,1904.0,3.0,120.0,3
3466,Hennur Road,1891.0,3.0,109.0,3
3467,Hennur Road,1561.0,3.0,95.0,3
3469,Hennur Road,2060.0,3.0,149.0,3
3470,Hennur Road,1482.0,2.0,92.0,3
3471,Hennur Road,1232.0,2.0,89.0,2
3472,Hennur Road,1065.0,2.0,42.6,2
3474,Hennur Road,1482.0,2.0,87.0,3
3475,Hennur Road,3450.0,4.0,294.0,4
3476,Hennur Road,1891.0,3.0,139.0,3
3477,Hennur Road,1703.0,3.0,101.0,3
3478,Hennur Road,1232.0,2.0,69.61,2
3479,Hennur Road,987.0,2.0,49.0,2
3481,Hennur Road,2160.0,3.0,160.0,3
3483,Hennur Road,1680.0,3.0,99.27,3
3484,Hennur Road,1065.0,2.0,42.6,2
3485,Hennur Road,1385.0,2.0,83.09,2
3488,Hennur Road,2350.0,3.0,174.0,3
3489,Hennur Road,1586.0,3.0,93.94,3
3490,Hennur Road,1975.0,3.0,123.0,3
3492,Hennur Road,1290.0,2.0,94.5,3
3493,Hennur Road,901.0,2.0,49.5,2
3494,Hennur Road,1445.0,3.0,86.56,3
3495,Hennur Road,1482.0,2.0,97.0,3
3496,Hennur Road,2651.0,2.0,225.0,3
3497,Hennur Road,1182.0,2.0,82.5,2
3499,Hennur Road,1036.0,2.0,59.46,2
3500,Hennur Road,1891.0,3.0,109.0,3
3501,Hennur Road,1232.0,2.0,69.61,2
3503,Hennur Road,2320.0,3.0,170.0,3
3504,Hennur Road,1936.0,3.0,118.0,3
3505,Hennur Road,1480.0,2.0,65.0,2
3506,Hennur Road,1590.0,3.0,96.5,3
3507,Hennur Road,1445.0,2.0,105.0,3
3508,Hennur Road,1036.0,2.0,59.45,2
3509,Hennur Road,1832.0,3.0,125.0,3
3510,Hennur Road,1359.0,2.0,104.0,2
3511,Hennur Road,1341.0,2.0,75.76,2
3512,Hennur Road,1040.0,2.0,50.0,2
3513,Hennur Road,2400.0,5.0,390.0,4
3515,Hennur Road,1414.0,2.0,84.18,2
3516,Hennur Road,1949.0,3.0,133.0,3
3517,Hennur Road,1232.0,2.0,89.0,2
3518,Hennur Road,1250.0,2.0,77.88,3
3519,Hennur Road,2502.0,4.0,180.0,4
3520,Hennur Road,1831.0,3.0,110.0,3
3521,Hennur Road,1232.0,2.0,87.0,2
3522,Hennur Road,1232.0,2.0,74.0,2
3523,Hennur Road,1232.0,2.0,66.0,2
3524,Hennur Road,1341.0,2.0,95.0,2
3526,Hennur Road,1232.0,2.0,88.0,2
3527,Hennur Road,2365.0,4.0,175.0,3
3528,Hennur Road,1310.0,2.0,66.0,2
3530,Hennur Road,1015.0,2.0,50.0,2
3532,Hennur Road,2264.0,3.0,168.0,3
3533,Hennur Road,1500.0,5.0,175.0,5
3534,Hennur Road,2002.0,3.0,120.0,3
3535,Hennur Road,1232.0,2.0,69.6,2
3536,Hennur Road,1195.0,2.0,73.0,2
3537,Hennur Road,1020.0,2.0,47.0,2
3539,Hennur Road,1061.0,2.0,54.92,2
3541,Hennur Road,1020.0,2.0,45.0,2
3542,Hennur Road,2041.0,3.0,128.0,3
3543,Hennur Road,1232.0,2.0,87.0,2
3544,Hennur Road,1066.0,2.0,52.23,2
3545,Hennur Road,973.0,2.0,56.0,2
3546,Hennur Road,1255.0,2.0,84.0,2
3547,Hennur Road,1650.0,5.0,309.0,4
3548,Hennur Road,1232.0,2.0,83.0,2
3549,Hennur Road,1832.0,3.0,116.0,3
3550,Hennur Road,2050.0,3.0,120.0,3
3551,Hennur Road,1445.0,2.0,86.69,3
3552,Hennur Road,1445.0,2.0,83.0,3
3555,Hennur Road,1654.0,3.0,97.8,3
3556,Hennur Road,2400.0,5.0,500.0,4
3557,Hennur Road,1305.0,2.0,110.0,3
3558,Hennur Road,1480.0,3.0,100.0,3
3559,Hennur Road,1450.0,3.0,88.6,3
3560,Hennur Road,1155.0,2.0,69.18,2
3561,Hennur Road,1053.0,2.0,53.0,2
3562,Hennur Road,1195.0,2.0,59.0,2
3563,Hennur Road,1904.0,3.0,129.0,3
3564,Hennur Road,1981.0,3.0,134.0,3
3565,Hennur Road,1155.0,2.0,69.18,2
3567,Hennur Road,1590.0,3.0,105.0,3
3568,Hennur Road,2041.0,3.0,138.0,3
3569,Hennur Road,1100.0,2.0,78.0,3
3570,Hennur Road,1880.0,4.0,154.0,4
3571,Hennur Road,1232.0,2.0,69.61,2
3572,Hennur Road,1748.0,3.0,103.0,3
3573,Hennur Road,1460.0,2.0,80.3,2
3575,Hennur Road,1933.0,3.0,140.0,3
3576,Hennur Road,1030.0,2.0,46.5,2
3577,Hennur Road,1232.0,2.0,69.61,2
3578,Hennur Road,2950.0,4.0,253.0,4
3580,Hennur Road,1445.0,2.0,89.56,3
3581,Hennur Road,973.0,2.0,50.74,2
3583,Hennur Road,1305.0,2.0,77.0,3
3585,Hennur Road,1165.0,2.0,67.0,2
3586,Hennur Road,980.0,2.0,51.0,2
3587,Hennur Road,1232.0,2.0,80.0,2
3588,Hennur Road,1085.0,2.0,43.4,2
3589,Hennur Road,950.0,2.0,55.0,2
3590,Hennur Road,1140.0,2.0,56.0,2
3591,Hennur Road,1891.0,3.0,110.0,3
3594,Hennur Road,1165.0,2.0,52.0,2
3595,Hennur Road,1450.0,2.0,80.0,2
3596,Hennur Road,1155.0,2.0,69.18,2
3597,Hennur Road,1936.0,3.0,131.0,3
3598,Hoodi,985.0,2.0,67.0,2
3600,Hoodi,1196.0,2.0,94.42,2
3602,Hoodi,1425.0,2.0,80.0,2
3603,Hoodi,1420.0,2.0,75.0,2
3604,Hoodi,1639.0,3.0,110.0,3
3610,Hoodi,1026.0,2.0,60.87,2
3611,Hoodi,1050.0,2.0,50.0,2
3612,Hoodi,1837.0,3.0,145.0,3
3613,Hoodi,1400.0,2.0,78.0,2
3614,Hoodi,2400.0,5.0,160.0,5
3615,Hoodi,1850.0,3.0,146.0,3
3616,Hoodi,1196.0,2.0,71.74,2
3617,Hoodi,1430.0,2.0,113.0,2
3619,Hoodi,1500.0,2.0,84.0,2
3620,Hoodi,1132.0,2.0,89.37,2
3621,Hoodi,1055.0,2.0,57.63,2
3623,Hoodi,1112.0,2.0,88.0,2
3624,Hoodi,1400.0,2.0,82.0,2
3626,Hoodi,706.0,1.0,48.24,1
3627,Hoodi,1257.0,2.0,69.0,2
3628,Hoodi,1132.0,2.0,67.9,2
3629,Hoodi,1108.0,2.0,87.0,2
3630,Hoodi,1430.0,2.0,110.0,2
3632,Hoodi,1132.0,2.0,89.0,2
3633,Hoodi,948.0,2.0,75.0,2
3635,Hoodi,1257.0,2.0,71.03,2
3636,Hoodi,1305.0,2.0,75.0,2
3638,Hoodi,1240.0,2.0,65.0,2
3639,Hoodi,1250.0,2.0,98.0,2
3641,Hoodi,1639.0,3.0,129.0,3
3642,Hoodi,1108.0,2.0,74.23,2
3643,Hoodi,1655.0,3.0,131.0,3
3644,Hoodi,1257.0,2.0,68.5,2
3645,Hoodi,1000.0,2.0,48.0,2
3646,Hoodi,1063.0,2.0,61.17,2
3647,Hoodi,1259.0,2.0,69.45,2
3648,Hoodi,1837.0,3.0,142.0,3
3649,Hoodi,711.0,1.0,42.65,1
3651,Hoodi,863.0,1.0,40.55,1
3654,Hoodi,1660.0,3.0,131.0,3
3655,Hoodi,1447.0,3.0,76.0,2
3656,Hoodi,1660.0,3.0,128.0,3
3657,Hoodi,3250.0,5.0,395.0,5
3658,Hoodi,2144.0,3.0,140.0,3
3659,Hoodi,1108.0,2.0,66.46,2
3660,Hoodi,1108.0,2.0,87.48,2
3663,Hoodi,1660.0,3.0,125.0,3
3664,Hoodi,3385.0,4.0,220.0,4
3666,Hoodi,1181.0,2.0,55.0,2
3668,Hoodi,1258.5,2.0,59.135,2
3669,Horamavu Agara,1200.0,2.0,95.0,4
3670,Horamavu Agara,1200.0,2.0,45.0,2
3671,Horamavu Agara,1560.0,3.0,75.0,3
3672,Horamavu Agara,755.0,2.0,37.49,2
3673,Horamavu Agara,982.0,2.0,47.65,2
3674,Horamavu Agara,1650.0,2.0,75.0,3
3675,Horamavu Agara,950.0,2.0,39.0,2
3676,Horamavu Agara,1756.0,3.0,92.0,3
3677,Horamavu Agara,1106.0,2.0,43.09,2
3678,Horamavu Agara,1079.0,2.0,41.0,2
3679,Horamavu Agara,1169.0,2.0,64.0,2
3680,Horamavu Agara,1265.0,2.0,65.0,3
3681,Horamavu Agara,1060.0,2.0,37.0,2
3682,Horamavu Agara,1107.83,2.0,41.51,2
3683,Horamavu Agara,980.0,2.0,38.19,2
3684,Horamavu Agara,1250.0,3.0,65.0,3
3685,Horamavu Agara,1284.0,2.0,75.0,3
